model,estimator,fe_strategy,outcome,term,coef,std_err,p_value,ci_low,ci_high,nobs,city_operators,cities,r2,adj_r2,sample,idea,idea_label,family,feature,formula,controls,error,significant_05,label,estimate,effect_direction
I4_demand_supply_decomposition_decomposition_log_active_vehicles_day_total_price_10min_gap_to_same_mode_min_z_log_active_vehicles_day_market_fe_all,ols_cluster,market_fe,log_active_vehicles_day,total_price_10min_gap_to_same_mode_min_z:large_aggregator_only,0.0015887584905353962,0.05549175296883743,0.9771592598756131,-0.10717307876737958,0.11035059574845038,14514,97,30,0.9163695893000375,0.9151950705360149,all,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_active_vehicles_day,total_price_10min_gap_to_same_mode_min_z,log_active_vehicles_day ~ total_price_10min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_10min_gap_to_same_mode_min_z:FreeNow only,0.002,positive
I4_demand_supply_decomposition_decomposition_log_active_vehicles_day_total_price_10min_gap_to_same_mode_min_z_log_active_vehicles_day_market_fe_all,ols_cluster,market_fe,log_active_vehicles_day,total_price_10min_gap_to_same_mode_min_z:local_maas_only,-0.2117896509343189,0.07073211023948447,0.0027512003524064028,-0.35042203955422524,-0.07315726231441255,14514,97,30,0.9163695893000375,0.9151950705360149,all,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_active_vehicles_day,total_price_10min_gap_to_same_mode_min_z,log_active_vehicles_day ~ total_price_10min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_10min_gap_to_same_mode_min_z:Local MaaS only,-0.212**,negative
I4_demand_supply_decomposition_decomposition_log_active_vehicles_day_total_price_10min_gap_to_same_mode_min_z_log_active_vehicles_day_market_fe_all,ols_cluster,market_fe,log_active_vehicles_day,total_price_10min_gap_to_same_mode_min_z:multi_platform,-0.05826970906163434,0.0686999214396497,0.39633927622354825,-0.19291908082407885,0.07637966270081017,14514,97,30,0.9163695893000375,0.9151950705360149,all,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_active_vehicles_day,total_price_10min_gap_to_same_mode_min_z,log_active_vehicles_day ~ total_price_10min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_10min_gap_to_same_mode_min_z:Multi-platform,-0.058,negative
I4_demand_supply_decomposition_decomposition_log_active_vehicles_day_total_price_10min_gap_to_same_mode_min_z_log_active_vehicles_day_unit_fe_all,ols_cluster,unit_fe,log_active_vehicles_day,total_price_10min_gap_to_same_mode_min_z:large_aggregator_only,0.050652705326665035,,,,,14514,97,30,0.9774331450058341,0.9770247094682336,all,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_active_vehicles_day,total_price_10min_gap_to_same_mode_min_z,log_active_vehicles_day ~ total_price_10min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_10min_gap_to_same_mode_min_z:FreeNow only,0.051,positive
I4_demand_supply_decomposition_decomposition_log_active_vehicles_day_total_price_10min_gap_to_same_mode_min_z_log_active_vehicles_day_unit_fe_all,ols_cluster,unit_fe,log_active_vehicles_day,total_price_10min_gap_to_same_mode_min_z:local_maas_only,-0.022130682510340033,0.5832404829916156,0.9697320502690978,-1.1652610234996525,1.1209996584789725,14514,97,30,0.9774331450058341,0.9770247094682336,all,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_active_vehicles_day,total_price_10min_gap_to_same_mode_min_z,log_active_vehicles_day ~ total_price_10min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_10min_gap_to_same_mode_min_z:Local MaaS only,-0.022,negative
I4_demand_supply_decomposition_decomposition_log_active_vehicles_day_total_price_10min_gap_to_same_mode_min_z_log_active_vehicles_day_unit_fe_all,ols_cluster,unit_fe,log_active_vehicles_day,total_price_10min_gap_to_same_mode_min_z:multi_platform,0.04395154002609053,,,,,14514,97,30,0.9774331450058341,0.9770247094682336,all,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_active_vehicles_day,total_price_10min_gap_to_same_mode_min_z,log_active_vehicles_day ~ total_price_10min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_10min_gap_to_same_mode_min_z:Multi-platform,0.044,positive
I4_demand_supply_decomposition_decomposition_log_active_vehicles_day_total_price_10min_gap_to_same_mode_min_z_log_active_vehicles_day_market_fe_no_weak_exposure,ols_cluster,market_fe,log_active_vehicles_day,total_price_10min_gap_to_same_mode_min_z:large_aggregator_only,0.05429606071149576,0.04798607748773632,0.2578463336503449,-0.0397549229238157,0.14834704434680723,13768,92,30,0.9331546843021502,0.9321642738307314,no_weak_exposure,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_active_vehicles_day,total_price_10min_gap_to_same_mode_min_z,log_active_vehicles_day ~ total_price_10min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_10min_gap_to_same_mode_min_z:FreeNow only,0.054,positive
I4_demand_supply_decomposition_decomposition_log_active_vehicles_day_total_price_10min_gap_to_same_mode_min_z_log_active_vehicles_day_market_fe_no_weak_exposure,ols_cluster,market_fe,log_active_vehicles_day,total_price_10min_gap_to_same_mode_min_z:local_maas_only,-0.14115970103504266,0.06158824992622205,0.021906175172609905,-0.2618704527612895,-0.020448949308795802,13768,92,30,0.9331546843021502,0.9321642738307314,no_weak_exposure,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_active_vehicles_day,total_price_10min_gap_to_same_mode_min_z,log_active_vehicles_day ~ total_price_10min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_10min_gap_to_same_mode_min_z:Local MaaS only,-0.141*,negative
I4_demand_supply_decomposition_decomposition_log_active_vehicles_day_total_price_10min_gap_to_same_mode_min_z_log_active_vehicles_day_market_fe_no_weak_exposure,ols_cluster,market_fe,log_active_vehicles_day,total_price_10min_gap_to_same_mode_min_z:multi_platform,-0.06835254837574128,0.06705138115615457,0.3080104844977729,-0.1997708405554719,0.06306574380398933,13768,92,30,0.9331546843021502,0.9321642738307314,no_weak_exposure,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_active_vehicles_day,total_price_10min_gap_to_same_mode_min_z,log_active_vehicles_day ~ total_price_10min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_10min_gap_to_same_mode_min_z:Multi-platform,-0.068,negative
I4_demand_supply_decomposition_decomposition_log_active_vehicles_day_total_price_10min_gap_to_same_mode_min_z_log_active_vehicles_day_unit_fe_no_weak_exposure,ols_cluster,unit_fe,log_active_vehicles_day,total_price_10min_gap_to_same_mode_min_z:large_aggregator_only,0.050783384022672705,2.8168430940643177,0.9856161376967352,-5.470127630443762,5.5716943984891065,13768,92,30,0.9748955903561694,0.9744256025183797,no_weak_exposure,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_active_vehicles_day,total_price_10min_gap_to_same_mode_min_z,log_active_vehicles_day ~ total_price_10min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_10min_gap_to_same_mode_min_z:FreeNow only,0.051,positive
I4_demand_supply_decomposition_decomposition_log_active_vehicles_day_total_price_10min_gap_to_same_mode_min_z_log_active_vehicles_day_unit_fe_no_weak_exposure,ols_cluster,unit_fe,log_active_vehicles_day,total_price_10min_gap_to_same_mode_min_z:local_maas_only,-0.022245850681541196,4.187186510805707,0.995760987179731,-8.22898060841266,8.184488907049579,13768,92,30,0.9748955903561694,0.9744256025183797,no_weak_exposure,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_active_vehicles_day,total_price_10min_gap_to_same_mode_min_z,log_active_vehicles_day ~ total_price_10min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_10min_gap_to_same_mode_min_z:Local MaaS only,-0.022,negative
I4_demand_supply_decomposition_decomposition_log_active_vehicles_day_total_price_10min_gap_to_same_mode_min_z_log_active_vehicles_day_unit_fe_no_weak_exposure,ols_cluster,unit_fe,log_active_vehicles_day,total_price_10min_gap_to_same_mode_min_z:multi_platform,0.043654103476090944,4.663397156130674,0.9925311044024839,-9.096436368146541,9.183744575098725,13768,92,30,0.9748955903561694,0.9744256025183797,no_weak_exposure,I4_demand_supply_decomposition,Demand-supply decomposition,decomposition_log_active_vehicles_day,total_price_10min_gap_to_same_mode_min_z,log_active_vehicles_day ~ total_price_10min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_10min_gap_to_same_mode_min_z:Multi-platform,0.044,positive
I5_operational_reliability_reliability_platform_fit_active_vehicle_reliability_z_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,active_vehicle_reliability_z:large_aggregator_only,0.002147369588387512,0.0039161396645447195,0.5834595946952843,-0.005528123112548907,0.009822862289323931,14514,97,30,0.7866277684733537,0.7836160159215836,all,I5_operational_reliability,Operational reliability and stockout proxy,reliability_platform_fit,active_vehicle_reliability_z,ur_boxcox ~ active_vehicle_reliability_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,active_vehicle_reliability_z:FreeNow only,0.002,positive
I5_operational_reliability_reliability_platform_fit_active_vehicle_reliability_z_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,active_vehicle_reliability_z:local_maas_only,0.0428382717778999,0.009286992777962386,3.974387887220929e-06,0.024636100408410036,0.06104044314738977,14514,97,30,0.7866277684733537,0.7836160159215836,all,I5_operational_reliability,Operational reliability and stockout proxy,reliability_platform_fit,active_vehicle_reliability_z,ur_boxcox ~ active_vehicle_reliability_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,active_vehicle_reliability_z:Local MaaS only,0.043***,positive
I5_operational_reliability_reliability_platform_fit_active_vehicle_reliability_z_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,active_vehicle_reliability_z:multi_platform,0.0014918647269001849,0.0057021711179251625,0.7936059423771578,-0.009684185297917631,0.012667914751718001,14514,97,30,0.7866277684733537,0.7836160159215836,all,I5_operational_reliability,Operational reliability and stockout proxy,reliability_platform_fit,active_vehicle_reliability_z,ur_boxcox ~ active_vehicle_reliability_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,active_vehicle_reliability_z:Multi-platform,0.001,positive
I5_operational_reliability_reliability_platform_fit_active_vehicle_reliability_z_ur_boxcox_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,active_vehicle_reliability_z:large_aggregator_only,0.0019026525663218344,0.1310051056649318,0.9884123314736061,-0.2548626363278087,0.25866794146045236,14514,97,30,0.9175589124806232,0.916060930042885,all,I5_operational_reliability,Operational reliability and stockout proxy,reliability_platform_fit,active_vehicle_reliability_z,ur_boxcox ~ active_vehicle_reliability_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,active_vehicle_reliability_z:FreeNow only,0.002,positive
